,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
5339750,143,841,905,1765500,5.542,376.519,6451358.758,1873131.668,16.5,5.9,2,34.93,-1.14,1
7914317,131,841,770,1765500,30.593,506.138,6451437.049,1873025.143,15.5,7.4,2,32.01,0.37,3
558672,131,842,770,1765600,30.562,509.347,6451439.424,1873022.996,15.5,7.4,2,32.03,-0.23,3
2902777,143,842,905,1765600,5.535,380.011,6451361.28,1873129.241,16.5,5.9,2,34.77,-2.14,1
445976,131,843,770,1765700,30.53,512.547,6451441.8,1873020.85,15.5,7.4,2,32.01,0,3
6832115,143,843,905,1765700,5.526,383.471,6451363.802,1873126.815,16.5,5.9,2,34.65,-1.04,1
4057011,143,844,905,1765800,5.542,386.919,6451366.325,1873124.388,16.5,5.9,2,34.65,1,1
2613969,131,844,770,1765800,30.498,515.748,6451444.175,1873018.704,15.5,7.4,2,32.01,0,3
1177036,143,845,905,1765900,5.616,390.379,6451368.847,1873121.962,16.5,5.9,2,34.76,2.1,1
61,131,845,770,1765900,30.467,518.977,6451446.551,1873016.557,15.5,7.4,2,31.77,-3.94,3
8230595,131,846,770,1766000,30.436,522.152,6451448.926,1873014.411,15.5,7.4,2,31.2,-7.39,3
8232431,143,846,905,1766000,5.691,393.871,6451371.37,1873119.535,16.5,5.9,2,34.92,1.12,1
4362515,143,847,905,1766100,5.766,397.376,6451373.892,1873117.109,16.5,5.9,2,35.01,0.26,1
6633883,131,847,770,1766100,30.404,525.216,6451451.302,1873012.264,15.5,7.4,2,30.8,-3.55,3
3869501,143,848,905,1766200,5.841,400.879,6451376.414,1873114.683,16.5,5.9,2,35.02,0.1,1
7625762,131,848,770,1766200,30.378,528.237,6451453.677,1873010.118,15.5,7.4,2,30.8,3.54,3
4243355,131,849,770,1766300,30.394,531.3,6451456.053,1873007.972,15.5,7.4,2,31.2,7.39,3
977610,143,849,905,1766300,5.916,404.392,6451378.937,1873112.256,16.5,5.9,2,34.92,-1.56,1
7287007,143,850,905,1766400,5.992,407.894,6451381.48,1873109.809,16.5,5.9,2,34.62,-4.31,1
2441481,131,850,770,1766400,30.411,534.476,6451458.428,1873005.825,15.5,7.4,2,31.77,3.96,3
2689751,131,851,770,1766500,30.427,537.704,6451460.804,1873003.679,15.5,7.4,2,32.02,0,3
1629336,143,851,905,1766500,6.08,411.354,6451383.961,1873107.403,16.5,5.9,2,34.08,-6.99,1
800965,131,852,770,1766600,30.444,540.908,6451463.179,1873001.532,15.5,7.4,2,32,-0.23,3
8407918,143,852,905,1766600,6.153,414.737,6451386.394,1873105.061,16.5,5.9,2,33.31,-8.47,1
5391779,143,853,905,1766700,6.226,418.029,6451388.771,1873102.771,16.5,5.9,2,32.45,-8.9,1
7399119,131,853,770,1766700,30.459,544.106,6451465.555,1872999.386,15.5,7.4,2,31.99,-0.17,3
8415502,131,854,770,1766800,30.476,547.292,6451467.93,1872997.24,15.5,7.4,2,32.09,1.66,3
3600961,143,854,905,1766800,6.294,421.222,6451391.073,1873100.557,16.5,5.9,2,31.64,-7.74,1
1108450,131,855,770,1766900,30.491,550.484,6451470.287,1872995.112,15.5,7.4,2,32.47,5.56,3
7483854,143,855,905,1766900,6.36,424.32,6451393.316,1873098.4,16.5,5.9,2,31.1,-3.56,1
8285229,143,856,905,1767000,6.448,427.375,6451395.479,1873096.288,16.5,5.9,2,31.04,2.19,1
7162006,131,856,770,1767000,30.477,553.73,6451472.706,1872992.967,15.5,7.4,2,33.22,9.81,3
1625933,131,857,770,1767100,30.485,557.092,6451475.204,1872990.722,15.5,7.4,2,34.26,11.2,3
2161971,143,857,905,1767100,6.505,430.459,6451397.705,1873094.159,16.5,5.9,2,31.44,6.5,1
3870043,143,858,905,1767200,6.582,433.63,6451399.993,1873091.945,16.5,5.9,2,32.07,6.95,1
1371255,131,858,770,1767200,30.544,560.583,6451477.77,1872988.349,15.5,7.4,2,35.31,9.8,3
7427233,131,859,770,1767300,30.623,564.19,6451480.415,1872985.877,15.5,7.4,2,36.06,5.54,3
1721674,143,859,905,1767300,6.644,436.889,6451402.348,1873089.691,16.5,5.9,2,32.62,4.31,1
7921813,131,860,770,1767400,30.675,567.85,6451483.122,1872983.386,15.5,7.4,2,36.44,1.67,3
2184450,143,860,905,1767400,6.655,440.191,6451404.783,1873087.431,16.5,5.9,2,32.92,1.53,1
7635566,131,861,770,1767500,30.725,571.517,6451485.81,1872980.915,15.5,7.4,2,36.54,-0.15,3
5194686,143,861,905,1767500,6.675,443.503,6451407.196,1873085.18,16.5,5.9,2,33.02,0,1
7440365,131,862,770,1767600,30.776,575.172,6451488.498,1872978.443,15.5,7.4,2,36.53,-0.23,3
5742809,143,862,905,1767600,6.696,446.807,6451409.609,1873082.928,16.5,5.9,2,33.02,-0.18,1
5939450,143,863,905,1767700,6.717,450.106,6451412.022,1873080.676,16.5,5.9,2,33,0,1
7019953,131,863,770,1767700,30.825,578.822,6451491.187,1872975.972,15.5,7.4,2,36.51,0,3
6184243,131,864,770,1767800,30.876,582.473,6451493.875,1872973.5,15.5,7.4,2,36.51,0,3
7832502,143,864,905,1767800,6.738,453.407,6451414.435,1873078.424,16.5,5.9,2,33,0,1
5038430,131,865,770,1767900,30.926,586.123,6451496.563,1872971.029,15.5,7.4,2,36.53,0.2,3
1204832,143,865,905,1767900,6.758,456.707,6451416.848,1873076.173,16.5,5.9,2,33,0,1
5654372,131,866,770,1768000,30.975,589.777,6451499.252,1872968.558,15.5,7.4,2,36.54,0.18,3
8696975,143,866,905,1768000,6.778,460.007,6451419.261,1873073.921,16.5,5.9,2,33,0,1
6257912,131,867,770,1768100,31.026,593.441,6451501.94,1872966.086,15.5,7.4,2,36.47,-1.17,3
4192422,143,867,905,1768100,6.799,463.308,6451421.674,1873071.669,16.5,5.9,2,33,0,1
4875449,143,868,905,1768200,6.82,466.608,6451424.087,1873069.417,16.5,5.9,2,33,0,1
6531656,131,868,770,1768200,31.099,597.097,6451504.63,1872963.583,15.5,7.4,2,36.23,-3.5,3
5199277,131,869,770,1768300,31.127,600.71,6451507.317,1872961.142,15.5,7.4,2,35.86,-4.51,3
7962656,186,869,969,1768300,16.12,70.722,6451138.282,1873344.767,16,6.4,2,25,0,2
7666917,143,869,905,1768300,6.841,469.908,6451426.5,1873067.165,16.5,5.9,2,33,0,1
8270477,131,870,770,1768400,31.059,604.26,6451509.999,1872958.835,15.5,7.4,2,35.57,-2.18,3
3711981,143,870,905,1768400,6.861,473.209,6451428.912,1873064.914,16.5,5.9,2,33,0,1
7041551,186,871,969,1768500,16.094,75.722,6451141.643,1873341.065,16,6.4,2,25,0,2
4792794,143,871,905,1768500,6.882,476.509,6451431.325,1873062.662,16.5,5.9,2,33,0,1
4486215,131,871,770,1768500,30.955,607.778,6451512.678,1872956.578,15.5,7.4,2,35.57,2.16,3
4622397,186,872,969,1768600,16.082,78.221,6451143.323,1873339.214,16,6.4,2,25,0,2
7261580,143,872,905,1768600,6.903,479.809,6451433.738,1873060.41,16.5,5.9,2,33,0,1
7655687,131,872,770,1768600,30.887,611.33,6451515.36,1872954.271,15.5,7.4,2,35.84,4.24,3
6558286,186,873,969,1768700,16.069,80.721,6451145.003,1873337.363,16,6.4,2,25,0,2
5999128,131,873,770,1768700,30.915,614.938,6451518.047,1872951.831,15.5,7.4,2,36.2,3.39,3
2167167,143,873,905,1768700,6.924,483.11,6451436.151,1873058.158,16.5,5.9,2,33,0,1
151538,131,874,770,1768800,30.988,618.575,6451520.737,1872949.327,15.5,7.4,2,36.58,3.46,3
657045,143,874,905,1768800,6.944,486.41,6451438.564,1873055.907,16.5,5.9,2,33.01,0.03,1
6449296,186,874,969,1768800,16.056,83.221,6451146.684,1873335.512,16,6.4,2,25,0,2
6397710,131,875,770,1768900,31.035,622.232,6451523.403,1872946.879,15.5,7.4,2,37.14,6.77,3
8313039,186,875,969,1768900,16.043,85.721,6451148.364,1873333.661,16,6.4,2,25,0,2
3138168,143,875,905,1768900,6.97,489.71,6451440.973,1873053.651,16.5,5.9,2,33.01,0.13,1
3698920,143,876,905,1769000,6.991,493.011,6451443.386,1873051.399,16.5,5.9,2,33.03,0.26,1
7519275,131,876,770,1769000,31.043,625.951,6451526.155,1872944.408,15.5,7.4,2,38.03,11.2,3
24521,143,877,905,1769100,6.983,496.315,6451445.82,1873049.166,16.5,5.9,2,33.06,0.31,1
1972473,131,877,770,1769100,31.093,629.821,6451528.996,1872941.799,15.5,7.4,2,39.27,11.2,3
5384875,131,878,770,1769200,31.178,633.805,6451531.919,1872939.072,15.5,7.4,2,40.51,11.2,3
7781536,143,878,905,1769200,6.939,499.623,6451448.283,1873046.956,16.5,5.9,2,33.09,0.26,1
6406624,186,878,969,1769200,16.004,93.221,6451153.405,1873328.108,16,6.4,2,25,0,2
3520715,131,879,770,1769300,31.306,637.939,6451534.93,1872936.207,15.5,7.4,2,41.43,6.96,3
7020783,186,879,969,1769300,15.991,95.721,6451155.086,1873326.257,16,6.4,2,25,0,2
8289448,143,879,905,1769300,6.867,502.934,6451450.767,1873044.765,16.5,5.9,2,33.11,0.13,1
8112827,131,880,770,1769400,31.393,642.149,6451538.028,1872933.32,15.5,7.4,2,41.91,2.29,3
2311054,186,880,969,1769400,15.978,98.221,6451156.766,1873324.406,16,6.4,2,25,0,2
1571925,143,880,905,1769400,6.79,506.246,6451453.255,1873042.577,16.5,5.9,2,33.12,0.04,1
3683645,143,881,905,1769500,6.718,509.558,6451455.739,1873040.386,16.5,5.9,2,33.12,0,1
131523,131,881,770,1769500,31.478,646.37,6451541.104,1872930.455,15.5,7.4,2,42.05,-0.13,3
7159282,186,881,969,1769500,15.966,100.721,6451158.446,1873322.555,16,6.4,2,25,0,2
1144686,143,882,905,1769600,6.646,512.87,6451458.223,1873038.194,16.5,5.9,2,33.12,0,1
4181138,131,882,770,1769600,31.563,650.575,6451544.179,1872927.591,15.5,7.4,2,42.04,-0.22,3
5292142,186,882,969,1769600,15.952,103.219,6451160.127,1873320.704,16,6.4,2,25.01,0.26,2
1149901,131,883,770,1769700,31.648,654.775,6451547.254,1872924.727,15.5,7.4,2,42.03,0.17,3
4540648,143,883,905,1769700,6.573,516.182,6451460.708,1873036.003,16.5,5.9,2,33.12,0,1
7982558,143,884,905,1769800,6.502,519.5,6451463.192,1873033.811,16.5,5.9,2,33.07,-0.82,1
4264566,186,884,969,1769800,15.927,108.238,6451163.487,1873317.002,16,6.4,2,24.93,-1.63,2
202000,131,884,770,1769800,31.733,658.999,6451550.33,1872921.862,15.5,7.4,2,41.87,-2.77,3
6710219,131,885,770,1769900,31.833,663.194,6451553.401,1872918.981,15.5,7.4,2,41.39,-6.49,3
5932396,143,885,905,1769900,6.43,522.806,6451465.676,1873031.62,16.5,5.9,2,32.95,-1.54,1
4390674,186,885,969,1769900,15.914,110.739,6451165.188,1873315.129,16,6.4,2,24.63,-4.3,2
3182893,131,886,770,1770000,31.912,667.302,6451556.483,1872916.119,15.5,7.4,2,40.84,-6.27,3
5545975,143,886,905,1770000,6.358,526.089,6451468.16,1873029.428,16.5,5.9,2,32.87,-0.72,1
8065627,186,886,969,1770000,15.914,113.189,6451166.832,1873313.299,16,6.4,2,24.19,-5.33,2
1940110,131,887,770,1770100,31.953,671.339,6451559.579,1872913.34,15.5,7.4,2,40.38,-3.24,3
7854962,186,887,969,1770100,15.889,115.575,6451168.427,1873311.561,16,6.4,2,23.73,-4.16,2
597310,143,887,905,1770100,6.307,529.364,6451470.644,1873027.237,16.5,5.9,2,32.87,0.75,1
2205055,143,888,905,1770200,6.285,532.647,6451473.128,1873025.045,16.5,5.9,2,32.95,1.55,1
8174768,131,888,770,1770200,31.929,675.337,6451562.665,1872910.663,15.5,7.4,2,40.13,-0.31,3
5237979,186,888,969,1770200,15.877,117.92,6451169.994,1873309.835,16,6.4,2,23.33,-3.21,2
8095858,186,889,969,1770300,15.865,120.244,6451171.573,1873308.095,16,6.4,2,22.93,-4.43,2
1528640,131,889,770,1770300,31.87,679.348,6451565.723,1872908.056,15.5,7.4,2,40.1,-0.49,3
7860260,143,889,905,1770300,6.262,535.954,6451475.612,1873022.854,16.5,5.9,2,33.07,0.84,1
7268936,131,890,770,1770400,31.831,683.361,6451568.749,1872905.452,15.5,7.4,2,40.05,-1,3
4487132,143,890,905,1770400,6.24,539.273,6451478.096,1873020.663,16.5,5.9,2,33.13,0,1
2587988,186,890,969,1770400,15.863,122.538,6451173.1,1873306.399,16,6.4,2,22.31,-7.89,2
6814642,186,891,969,1770500,15.842,124.725,6451174.598,1873304.763,16,6.4,2,21.6,-7.27,2
550690,131,891,770,1770500,31.811,687.353,6451571.765,1872902.83,15.5,7.4,2,39.98,0,3
3300482,143,891,905,1770500,6.217,542.585,6451480.581,1873018.471,16.5,5.9,2,33.13,0,1
6526452,186,892,969,1770600,15.831,126.801,6451176.024,1873303.192,16,6.4,2,21.36,0.5,2
6400409,143,892,905,1770600,6.194,545.898,6451483.065,1873016.28,16.5,5.9,2,33.13,0,1
1737322,131,892,770,1770600,31.786,691.351,6451574.787,1872900.21,15.5,7.4,2,39.99,0.13,3
3044280,143,893,905,1770700,6.172,549.211,6451485.549,1873014.088,16.5,5.9,2,33.12,-0.04,1
8182359,186,893,969,1770700,15.837,128.883,6451177.501,1873301.587,16,6.4,2,21.81,9.31,2
1037806,131,893,770,1770700,31.761,695.352,6451577.81,1872897.59,15.5,7.4,2,39.98,-0.22,3
7078182,131,894,770,1770800,31.736,699.348,6451580.832,1872894.97,15.5,7.4,2,39.97,-0.07,3
8512880,186,894,969,1770800,15.868,131.1,6451179.046,1873299.882,16,6.4,2,22.82,11.2,2
7631366,143,894,905,1770800,6.149,552.522,6451488.033,1873011.897,16.5,5.9,2,33.12,0.04,1
5013868,186,895,969,1770900,15.896,133.446,6451180.644,1873298.122,16,6.4,2,23.94,9.5,2
4156617,143,895,905,1770900,6.128,555.833,6451490.517,1873009.705,16.5,5.9,2,33.15,0.34,1
933022,131,895,770,1770900,31.71,703.335,6451583.855,1872892.35,15.5,7.4,2,40.07,1.6,3
4986951,143,896,905,1771000,6.117,559.15,6451492.99,1873007.508,16.5,5.9,2,33.16,0.14,1
6730708,186,896,969,1771000,15.939,135.925,6451182.288,1873296.292,16,6.4,2,24.64,4.27,2
8059882,131,896,770,1771000,31.686,707.332,6451586.855,1872889.749,15.5,7.4,2,40.38,4.39,3
8673009,186,897,969,1771100,15.97,138.429,6451183.988,1873294.419,16,6.4,2,24.94,1.49,2
4238287,131,897,770,1771100,31.643,711.375,6451589.924,1872887.111,15.5,7.4,2,40.92,6.82,3
171123,143,897,905,1771100,6.078,562.475,6451495.494,1873005.32,16.5,5.9,2,33.09,-1.16,1
3416503,143,898,905,1771200,5.994,565.79,6451498.034,1873003.162,16.5,5.9,2,32.89,-2.89,1
2866704,186,898,969,1771200,16.001,140.943,6451185.668,1873292.568,16,6.4,2,25.03,-0.13,2
105945,131,898,770,1771200,31.617,715.499,6451593.04,1872884.41,15.5,7.4,2,41.58,6.83,3
3552502,143,899,905,1771300,5.93,569.073,6451500.518,1873001.026,16.5,5.9,2,32.57,-3.91,1
3186547,131,899,770,1771300,31.608,719.707,6451596.207,1872881.642,15.5,7.4,2,42.12,4.39,3
6011307,143,900,905,1771400,5.897,572.308,6451502.949,1872998.896,16.5,5.9,2,32.21,-3.48,1
3850238,131,900,770,1771400,31.581,723.959,6451599.437,1872878.842,15.5,7.4,2,42.43,1.61,3
4695195,186,900,969,1771400,16.061,145.945,6451189.029,1873288.866,16,6.4,2,25,0,2
8167475,186,901,969,1771500,16.092,148.445,6451190.709,1873287.015,16,6.4,2,25,0,2
5403371,143,901,905,1771500,5.913,575.502,6451505.324,1872996.751,16.5,5.9,2,31.93,-2.13,1
1916116,131,901,770,1771500,31.554,728.222,6451602.653,1872876.055,15.5,7.4,2,42.53,-0.06,3
4803188,143,902,905,1771600,5.976,578.677,6451507.638,1872994.596,16.5,5.9,2,31.78,-0.83,1
7325147,131,902,770,1771600,31.527,732.477,6451605.86,1872873.275,15.5,7.4,2,42.52,-0.25,3
3752940,186,902,969,1771600,16.122,150.944,6451192.39,1873285.164,16,6.4,2,25,0,2
2319140,186,903,969,1771700,16.152,153.446,6451194.07,1873283.313,16,6.4,2,24.98,-0.26,2
988928,131,903,770,1771700,31.5,736.723,6451609.076,1872870.487,15.5,7.4,2,42.52,0.25,3
1435008,143,903,905,1771700,6.025,581.845,6451509.972,1872992.444,16.5,5.9,2,31.73,-0.04,1
4222901,131,904,770,1771800,31.474,740.978,6451612.283,1872867.707,15.5,7.4,2,42.53,0.06,3
2863269,186,904,969,1771800,16.183,155.942,6451195.75,1873281.462,16,6.4,2,24.96,-0.19,2
7342452,143,904,905,1771800,6.072,585.017,6451512.306,1872990.293,16.5,5.9,2,31.73,0.09,1
5609846,131,905,770,1771900,31.447,745.241,6451615.498,1872864.92,15.5,7.4,2,42.43,-1.61,3
3521411,143,905,905,1771900,6.12,588.19,6451514.64,1872988.142,16.5,5.9,2,31.75,0.15,1
5428062,186,905,969,1771900,16.213,158.424,6451197.431,1873279.611,16,6.4,2,25.08,1.87,2
2205797,143,906,905,1772000,6.168,591.365,6451516.973,1872985.991,16.5,5.9,2,31.76,0.14,1
8537982,186,906,969,1772000,16.243,160.914,6451199.091,1873277.782,16,6.4,2,25.5,6.2,2
5066641,131,906,770,1772000,31.42,749.493,6451618.728,1872862.12,15.5,7.4,2,42.12,-4.38,3
2724033,131,907,770,1772100,31.41,753.701,6451621.896,1872859.352,15.5,7.4,2,41.58,-6.82,3
5169772,186,907,969,1772100,16.236,163.463,6451200.822,1873275.932,16,6.4,2,26.34,10.88,2
2368375,143,907,905,1772100,6.216,594.548,6451519.307,1872983.839,16.5,5.9,2,31.7,-0.93,1
4806469,186,908,969,1772200,16.254,166.156,6451202.634,1873273.958,16,6.4,2,27.5,11.2,2
3537376,131,908,770,1772200,31.384,757.826,6451625.012,1872856.651,15.5,7.4,2,40.92,-6.82,3
2912532,143,908,905,1772200,6.288,597.726,6451521.637,1872981.658,16.5,5.9,2,31.51,-2.76,1
6375682,143,909,905,1772300,6.312,600.869,6451523.974,1872979.536,16.5,5.9,2,31.22,-3.56,1
3511783,131,909,770,1772300,31.342,761.869,6451628.081,1872854.013,15.5,7.4,2,40.38,-4.4,3
1975471,186,909,969,1772300,16.303,168.963,6451204.519,1873271.859,16,6.4,2,28.66,10.87,2
8541896,186,910,969,1772400,16.377,171.913,6451206.485,1873269.637,16,6.4,2,29.49,6.2,2
6319853,131,910,770,1772400,31.317,765.866,6451631.081,1872851.412,15.5,7.4,2,40.07,-1.61,3
7919439,143,910,905,1772400,6.23,603.962,6451526.327,1872977.542,16.5,5.9,2,30.99,-1.71,1
8319892,131,911,770,1772500,31.292,769.852,6451634.104,1872848.792,15.5,7.4,2,39.97,0.06,3
8334364,143,911,905,1772500,6.108,607.03,6451528.686,1872975.596,16.5,5.9,2,30.99,1.71,1
6804115,186,911,969,1772500,16.414,174.923,6451208.521,1873267.394,16,6.4,2,29.92,1.89,2
7853865,131,912,770,1772600,31.267,773.848,6451637.126,1872846.172,15.5,7.4,2,39.98,0.25,3
4198728,143,912,905,1772600,6.026,610.124,6451531.039,1872973.602,16.5,5.9,2,31.22,3.57,1
4093667,131,913,770,1772700,31.241,777.849,6451640.149,1872843.552,15.5,7.4,2,40,0,3
6880075,143,913,905,1772700,6.05,613.267,6451533.376,1872971.48,16.5,5.9,2,31.51,2.78,1
6728820,186,913,969,1772700,16.487,180.944,6451212.554,1873262.951,16,6.4,2,30.02,-0.25,2
7816695,143,914,905,1772800,6.123,616.445,6451535.706,1872969.298,16.5,5.9,2,31.71,0.93,1
1852963,131,914,770,1772800,31.216,781.849,6451643.171,1872840.932,15.5,7.4,2,40,0,3
3131929,186,914,969,1772800,16.523,183.942,6451214.571,1873260.73,16,6.4,2,30,0.03,2
5160381,143,915,905,1772900,6.17,619.628,6451538.04,1872967.147,16.5,5.9,2,31.76,-0.15,1
3538700,186,915,969,1772900,16.56,186.943,6451216.587,1873258.509,16,6.4,2,29.99,-0.16,2
1422416,131,915,770,1772900,31.191,785.849,6451646.194,1872838.312,15.5,7.4,2,40,0,3
6491248,143,916,905,1773000,6.218,622.804,6451540.374,1872964.996,16.5,5.9,2,31.75,-0.16,1
8611455,131,916,770,1773000,31.166,789.849,6451649.216,1872835.692,15.5,7.4,2,40,0,3
1820893,186,917,969,1773100,16.627,192.93,6451220.627,1873254.068,16,6.4,2,30.01,0.8,2
8400261,143,917,905,1773100,6.267,625.976,6451542.707,1872962.844,16.5,5.9,2,31.74,0,1
5445097,131,917,770,1773100,31.14,793.849,6451652.239,1872833.072,15.5,7.4,2,40,0,3
1045429,131,918,770,1773200,31.115,797.849,6451655.261,1872830.452,15.5,7.4,2,40,0,3
7167113,143,918,905,1773200,6.314,629.15,6451545.041,1872960.693,16.5,5.9,2,31.74,0,1
2703583,186,919,969,1773300,16.722,198.938,6451224.628,1873249.627,16,6.4,2,30.39,3.51,2
3123406,131,919,770,1773300,31.09,801.847,6451658.284,1872827.832,15.5,7.4,2,40.02,0.25,3
171088,143,919,905,1773300,6.361,632.324,6451547.375,1872958.542,16.5,5.9,2,31.73,-0.05,1
462453,131,920,770,1773400,31.065,805.85,6451661.306,1872825.212,15.5,7.4,2,40.05,0.37,3
503154,143,920,905,1773400,6.41,635.497,6451549.708,1872956.391,16.5,5.9,2,31.72,-0.09,1
4860614,186,920,969,1773400,16.736,201.97,6451226.739,1873247.337,16,6.4,2,30.98,7.33,2
5252787,186,921,969,1773500,16.791,205.09,6451228.918,1873244.974,16,6.4,2,31.82,9.85,2
3836899,143,921,905,1773500,6.458,638.667,6451552.042,1872954.239,16.5,5.9,2,31.74,0.22,1
192051,131,921,770,1773500,31.039,809.866,6451664.329,1872822.592,15.5,7.4,2,39.98,-1.23,3
5780724,186,922,969,1773600,16.834,208.324,6451231.171,1873242.558,16,6.4,2,32.66,8.71,2
6678360,143,922,905,1773600,6.503,641.836,6451554.373,1872952.094,16.5,5.9,2,31.81,1.14,1
3997588,131,922,770,1773600,31.014,813.881,6451667.374,1872819.953,15.5,7.4,2,39.65,-4.92,3
5796658,143,923,905,1773700,6.55,645.015,6451556.707,1872949.943,16.5,5.9,2,31.99,2.36,1
5476442,186,923,969,1773700,16.811,211.663,6451233.522,1873240.135,16,6.4,2,33.29,3.83,2
4463013,131,923,770,1773700,31.018,817.847,6451670.343,1872817.337,15.5,7.4,2,38.98,-8.73,3
6321705,186,924,969,1773800,16.798,215.042,6451235.848,1873237.722,16,6.4,2,33.53,0,2
7149606,131,924,770,1773800,30.986,821.707,6451673.259,1872814.815,15.5,7.4,2,38.13,-9.24,3
3331537,143,924,905,1773800,6.61,648.221,6451559.055,1872947.763,16.5,5.9,2,32.24,2.95,1
5949592,131,925,770,1773900,30.911,825.452,6451676.118,1872812.4,15.5,7.4,2,37.42,-5.57,3
4372285,186,925,969,1773900,16.786,218.397,6451238.174,1873235.309,16,6.4,2,33.53,-0.22,2
3316254,143,925,905,1773900,6.684,651.463,6451561.424,1872945.545,16.5,5.9,2,32.5,2.35,1
3815628,143,926,905,1774000,6.77,654.732,6451563.808,1872943.298,16.5,5.9,2,32.67,1.13,1
4648760,186,926,969,1774000,16.774,221.747,6451240.5,1873232.896,16,6.4,2,33.51,0,2
7556423,131,926,770,1774000,30.823,829.138,6451678.918,1872810.054,15.5,7.4,2,37.06,-1.39,3
3118334,143,927,905,1774100,6.859,658.015,6451566.194,1872941.045,16.5,5.9,2,32.71,-0.37,1
1288097,131,927,770,1774100,30.716,832.824,6451681.764,1872807.693,15.5,7.4,2,36.96,0.23,3
8376129,143,928,905,1774200,6.943,661.289,6451568.578,1872938.799,16.5,5.9,2,32.64,-1.16,1
4876752,186,928,969,1774200,16.751,228.45,6451245.151,1873228.07,16,6.4,2,33.52,0,2
2739623,131,928,770,1774200,30.59,836.522,6451684.644,1872805.327,15.5,7.4,2,36.96,-0.18,3
3489949,143,929,905,1774300,7.03,664.544,6451570.961,1872936.552,16.5,5.9,2,32.57,-0.57,1
8181735,186,929,969,1774300,16.739,231.802,6451247.477,1873225.656,16,6.4,2,33.52,0,2
3897953,131,929,770,1774300,30.444,840.219,6451687.509,1872803.001,15.5,7.4,2,36.95,-0.37,3
6857306,186,930,969,1774400,16.727,235.153,6451249.803,1873223.243,16,6.4,2,33.51,0,2
42306,143,930,905,1774400,7.116,667.789,6451573.345,1872934.305,16.5,5.9,2,32.59,0.92,1
2373154,131,930,770,1774400,30.288,843.915,6451690.373,1872800.69,15.5,7.4,2,36.88,-0.68,3
8005041,186,931,969,1774500,16.715,238.504,6451252.128,1873220.83,16,6.4,2,33.51,0,2
1201973,143,931,905,1774500,7.231,671.055,6451575.729,1872932.059,16.5,5.9,2,32.63,0.59,1
7206746,131,931,770,1774500,30.139,847.621,6451693.25,1872798.358,15.5,7.4,2,36.61,-3.98,3
2067911,131,932,770,1774600,30.049,851.3,6451696.093,1872795.977,15.5,7.4,2,35.9,-9.96,3
6345189,143,932,905,1774600,7.347,674.348,6451578.112,1872929.812,16.5,5.9,2,32.42,-3.88,1
7760656,186,932,969,1774600,16.703,241.856,6451254.454,1873218.417,16,6.4,2,33.51,0,2
3594114,131,933,770,1774700,30.008,854.83,6451698.814,1872793.638,15.5,7.4,2,34.67,-11.2,3
8184353,143,933,905,1774700,7.496,677.604,6451580.511,1872927.508,16.5,5.9,2,31.8,-8.93,1
