,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
6523812,143,1114,516,877800,8.598,719.243,6451606.9,1872902.874,13.5,6.4,2,41.38,10.93,1
8484264,143,1115,516,877900,8.55,723.44,6451610.07,1872900.155,13.5,6.4,2,42.52,11.2,1
6069768,183,1115,516,877900,5.522,287.11,6451290.528,1873197.64,16.5,6.4,2,23.35,-0.18,1
7574072,183,1116,516,878000,5.558,289.444,6451292.182,1873195.991,16.5,6.4,2,23.33,-0.17,1
7735688,143,1116,516,878000,8.544,727.763,6451613.322,1872897.307,13.5,6.4,2,43.53,8.65,1
137311,143,1117,516,878100,8.557,732.215,6451616.683,1872894.339,13.5,6.4,2,43.93,0,1
6817368,183,1117,516,878100,5.594,291.767,6451293.837,1873194.342,16.5,6.4,2,23.41,1.22,1
8369844,143,1118,516,878200,8.57,736.667,6451620.043,1872891.372,13.5,6.4,2,43.53,-8.63,1
4042545,143,1119,516,878300,8.566,740.99,6451623.295,1872888.523,13.5,6.4,2,42.51,-11.2,1
8580536,183,1119,516,878300,5.647,296.463,6451297.159,1873191.058,16.5,6.4,2,24.29,7.69,1
5119002,143,1120,516,878400,8.517,745.185,6451626.466,1872885.804,13.5,6.4,2,41.35,-11.03,1
3754970,143,1121,516,878500,8.45,749.221,6451629.551,1872883.185,13.5,6.4,2,40.63,-4.22,1
5237402,143,1122,516,878600,8.426,753.208,6451632.528,1872880.603,13.5,6.4,2,40.63,4.23,1
6752488,183,1122,516,878600,5.754,304.137,6451302.612,1873185.639,16.5,6.4,2,26.51,4.27,1
4876401,143,1123,516,878700,8.359,757.246,6451635.613,1872877.984,13.5,6.4,2,41.34,10.72,1
6213814,143,1124,516,878800,8.31,761.436,6451638.784,1872875.265,13.5,6.4,2,42.49,11.2,1
8475795,183,1124,516,878800,5.803,309.529,6451306.454,1873181.857,16.5,6.4,2,26.88,-0.17,1
6919545,143,1125,516,878900,8.305,765.744,6451642.036,1872872.416,13.5,6.4,2,43.73,11.2,1
3733418,143,1126,516,879000,8.299,770.179,6451645.382,1872869.487,13.5,6.4,2,44.84,10.24,1
3778757,143,1127,516,879100,8.273,774.724,6451648.821,1872866.502,13.5,6.4,2,45.8,8.79,1
2501421,143,1128,516,879200,8.244,779.352,6451652.315,1872863.474,13.5,6.4,2,46.67,8.34,1
6020560,143,1129,516,879300,8.212,784.061,6451655.867,1872860.398,13.5,6.4,2,47.5,8.38,1
129031,143,1130,516,879400,8.184,788.853,6451659.493,1872857.252,13.5,6.4,2,48.33,8.26,1
2376271,143,1131,516,879500,8.153,793.737,6451663.178,1872854.057,13.5,6.4,2,49.08,6.92,1
6431861,143,1132,516,879600,8.139,798.696,6451666.91,1872850.8,13.5,6.4,2,49.62,4.32,1
7737525,183,1133,516,879700,5.644,333.441,6451323.752,1873165.359,16.5,6.4,2,25.9,2.18,1
1070860,143,1133,516,879700,8.107,803.7,6451670.71,1872847.506,13.5,6.4,2,49.91,1.31,1
4248805,143,1134,516,879800,8.076,808.707,6451674.488,1872844.231,13.5,6.4,2,50,0,1
1423491,143,1135,516,879900,8.044,813.693,6451678.266,1872840.956,13.5,6.4,2,50.16,2.45,1
7062667,143,1136,516,880000,8.015,818.69,6451682.017,1872837.701,13.5,6.4,2,50.67,7.37,1
8002815,143,1137,516,880100,7.924,823.769,6451685.881,1872834.427,13.5,6.4,2,51.6,11.2,1
8012448,143,1138,516,880200,7.852,828.992,6451689.839,1872831.041,13.5,6.4,2,52.81,11.2,1
7878018,183,1139,516,880300,5.63,349.43,6451335.265,1873154.252,16.5,6.4,2,26.85,0,1
332188,143,1139,516,880300,7.807,834.329,6451693.896,1872827.532,13.5,6.4,2,54,11.2,1
6287533,143,1140,516,880400,7.753,839.814,6451698.048,1872823.952,13.5,6.4,2,54.89,6.83,1
8509719,183,1140,516,880400,5.654,352.116,6451337.179,1873152.368,16.5,6.4,2,26.85,0,1
2718121,143,1141,516,880500,7.631,845.375,6451702.311,1872820.364,13.5,6.4,2,55.28,1.15,1
3436336,143,1142,516,880600,7.521,850.945,6451706.572,1872816.762,13.5,6.4,2,55.14,-4.16,1
8407842,183,1143,516,880700,5.731,360.171,6451342.918,1873146.715,16.5,6.4,2,26.85,0,1
1546801,143,1143,516,880700,7.458,856.466,6451710.754,1872813.168,13.5,6.4,2,54.55,-8.05,1
7312424,143,1144,516,880800,7.377,861.895,6451714.885,1872809.642,13.5,6.4,2,53.65,-10.08,1
898433,143,1145,516,880900,7.275,867.201,6451718.949,1872806.202,13.5,6.4,2,52.76,-8.61,1
7807104,183,1145,516,880900,5.782,365.539,6451346.744,1873142.946,16.5,6.4,2,26.87,0.35,1
8473673,143,1146,516,881000,7.139,872.398,6451722.94,1872802.872,13.5,6.4,2,52.23,-2.93,1
7203611,143,1147,516,881100,6.982,877.565,6451726.88,1872799.616,13.5,6.4,2,52.23,3.33,1
8223032,183,1147,516,881100,5.833,370.937,6451350.57,1873139.177,16.5,6.4,2,26.72,-2.66,1
3955594,143,1148,516,881200,6.959,882.793,6451730.829,1872796.173,13.5,6.4,2,52.53,4.38,1
3606408,143,1149,516,881300,7.047,888.104,6451734.772,1872792.587,13.5,6.4,2,52.62,-1.51,1
7348694,143,1150,516,881400,7.18,893.406,6451738.694,1872788.959,13.5,6.4,2,52.15,-8.57,1
6708019,183,1151,516,881500,5.891,381.059,6451357.832,1873132.078,16.5,6.4,2,23.79,-3.17,1
7844760,143,1151,516,881500,7.225,898.593,6451742.557,1872785.501,13.5,6.4,2,51.28,-10.26,1
8043213,143,1152,516,881600,7.181,903.648,6451746.36,1872782.215,13.5,6.4,2,50.48,-6.42,1
7112578,143,1153,516,881700,7.13,908.631,6451750.118,1872778.977,13.5,6.4,2,50.05,-1.69,1
1223350,143,1154,516,881800,7.165,913.613,6451753.852,1872775.646,13.5,6.4,2,49.94,0.13,1
117301,143,1155,516,881900,7.177,918.606,6451757.598,1872772.334,13.5,6.4,2,49.96,0.21,1
8409703,183,1155,516,881900,5.798,390.59,6451364.775,1873125.496,16.5,6.4,2,23.99,-1.15,1
1973017,143,1156,516,882000,7.189,923.595,6451761.344,1872769.023,13.5,6.4,2,50.07,1.56,1
7227041,143,1157,516,882100,7.2,928.591,6451765.069,1872765.731,13.5,6.4,2,50.38,4.41,1
1396561,143,1158,516,882200,7.197,933.635,6451768.86,1872762.401,13.5,6.4,2,50.91,6.73,1
8230149,183,1158,516,882200,5.884,397.787,6451370.07,1873120.471,16.5,6.4,2,24.26,1.21,1
5987250,143,1159,516,882300,7.209,938.763,6451772.699,1872759.008,13.5,6.4,2,51.53,6.12,1
8551483,143,1160,516,882400,7.238,943.97,6451776.59,1872755.546,13.5,6.4,2,51.92,2.26,1
6892360,143,1161,516,882500,7.254,949.195,6451780.564,1872752.034,13.5,6.4,2,52,-1.05,1
1549233,143,1162,516,882600,7.297,954.387,6451784.458,1872748.592,13.5,6.4,2,52,-0.21,1
7577703,183,1163,516,882700,6.061,409.961,6451378.896,1873112.096,16.5,6.4,2,24.33,0,1
3180955,143,1163,516,882700,7.34,959.557,6451788.295,1872745.2,13.5,6.4,2,52.23,4.52,1
4615314,143,1164,516,882800,7.344,964.771,6451792.234,1872741.77,13.5,6.4,2,52.88,9.08,1
48,143,1165,516,882900,7.387,970.101,6451796.223,1872738.246,13.5,6.4,2,53.76,9.28,1
7897767,143,1166,516,883000,7.473,975.544,6451800.283,1872734.603,13.5,6.4,2,54.49,5.86,1
3859936,143,1167,516,883100,7.519,981.047,6451804.426,1872730.941,13.5,6.4,2,54.9,2.12,1
8437724,183,1168,516,883200,6.238,422.127,6451387.722,1873103.722,16.5,6.4,2,24.33,0,1
3630206,143,1168,516,883200,7.565,986.564,6451808.546,1872727.298,13.5,6.4,2,55.04,0.04,1
3703643,143,1169,516,883300,7.611,992.072,6451812.667,1872723.655,13.5,6.4,2,55.01,-0.51,1
7916094,143,1170,516,883400,7.669,997.576,6451816.785,1872719.999,13.5,6.4,2,54.91,-1.37,1
8387344,183,1170,516,883400,6.308,426.993,6451391.253,1873100.372,16.5,6.4,2,24.33,0,1
8008769,143,1171,516,883500,7.714,1003.069,6451820.906,1872716.356,13.5,6.4,2,54.7,-2.79,1
5899218,183,1171,516,883500,6.344,429.426,6451393.018,1873098.697,16.5,6.4,2,24.33,0,1
6710485,183,1172,516,883600,6.38,431.859,6451394.783,1873097.022,16.5,6.4,2,24.33,0,1
6365994,143,1172,516,883600,7.696,1008.533,6451825.042,1872712.785,13.5,6.4,2,54.38,-3.79,1
3096956,143,1173,516,883700,7.59,1013.946,6451829.199,1872709.312,13.5,6.4,2,54.07,-2.88,1
8646594,183,1173,516,883700,6.415,434.292,6451396.548,1873095.347,16.5,6.4,2,24.33,0,1
1007867,143,1174,516,883800,7.422,1019.311,6451833.369,1872705.909,13.5,6.4,2,54.03,1.39,1
2114622,143,1175,516,883900,7.242,1024.68,6451837.515,1872702.544,13.5,6.4,2,54.49,7.61,1
6452172,183,1176,516,884000,6.521,441.591,6451401.844,1873090.322,16.5,6.4,2,24.31,-0.06,1
7468426,143,1176,516,884000,7.07,1030.151,6451841.732,1872699.106,13.5,6.4,2,55.5,11.2,1
7016296,143,1177,516,884100,6.982,1035.77,6451846.033,1872695.484,13.5,6.4,2,56.82,11.2,1
8505846,183,1178,516,884200,6.598,446.443,6451405.358,1873086.979,16.5,6.4,2,24.63,3.55,1
458622,143,1178,516,884200,6.932,1041.52,6451850.396,1872691.751,13.5,6.4,2,57.93,9.07,1
7512237,143,1179,516,884300,6.952,1047.4,6451854.876,1872687.822,13.5,6.4,2,58.51,2.49,1
7582551,183,1179,516,884300,6.611,448.907,6451407.156,1873085.304,16.5,6.4,2,25.1,6.06,1
5742909,143,1180,516,884400,6.971,1053.286,6451859.301,1872683.942,13.5,6.4,2,58.71,-0.19,1
3972210,143,1181,516,884500,6.98,1059.155,6451863.669,1872680.125,13.5,6.4,2,58.74,0.55,1
7613814,183,1181,516,884500,6.586,454.056,6451410.96,1873081.833,16.5,6.4,2,26.39,6.07,1
7738708,143,1182,516,884600,6.989,1065.037,6451868.095,1872676.257,13.5,6.4,2,58.64,-0.85,1
5957105,143,1183,516,884700,7.014,1070.933,6451872.568,1872672.327,13.5,6.4,2,58.25,-6.61,1
8548610,183,1184,516,884800,6.42,462.188,6451417.059,1873076.438,16.5,6.4,2,27.18,-0.07,1
6085959,143,1184,516,884800,7.07,1076.748,6451876.923,1872668.459,13.5,6.4,2,57.51,-9.72,1
7165355,183,1185,516,884900,6.359,464.907,6451419.098,1873074.642,16.5,6.4,2,27.17,-0.15,1
3396871,143,1185,516,884900,7.032,1082.423,6451881.228,1872664.76,13.5,6.4,2,56.87,-4.79,1
7410860,183,1186,516,885000,6.298,467.622,6451421.137,1873072.846,16.5,6.4,2,27.16,0,1
2271848,143,1186,516,885000,7.008,1088.034,6451885.417,1872661.143,13.5,6.4,2,56.76,3.05,1
3751290,143,1187,516,885100,6.995,1093.704,6451889.706,1872657.424,13.5,6.4,2,57.1,5.57,1
8631102,183,1187,516,885100,6.236,470.338,6451423.175,1873071.051,16.5,6.4,2,27.16,0,1
2353352,143,1188,516,885200,7.041,1099.463,6451894.053,1872653.575,13.5,6.4,2,57.42,1.69,1
2003817,143,1189,516,885300,7.064,1105.239,6451898.415,1872649.745,13.5,6.4,2,57.48,-1.79,1
6075908,183,1190,516,885400,6.054,478.487,6451429.291,1873065.663,16.5,6.4,2,27.16,0,1
5697988,143,1190,516,885400,7.059,1110.969,6451902.712,1872646.008,13.5,6.4,2,57.45,0.16,1
6713150,183,1191,516,885500,5.993,481.203,6451431.33,1873063.867,16.5,6.4,2,27.16,0,1
7465362,143,1191,516,885500,7.054,1116.692,6451907.01,1872642.271,13.5,6.4,2,57.61,3.6,1
8502265,143,1192,516,885600,7.077,1122.475,6451911.35,1872638.46,13.5,6.4,2,57.85,2.55,1
8400584,183,1193,516,885700,5.871,486.635,6451435.407,1873060.275,16.5,6.4,2,27.16,0,1
1022224,143,1193,516,885700,7.085,1128.294,6451915.777,1872634.592,13.5,6.4,2,57.93,-1.05,1
3077742,143,1194,516,885800,7.095,1134.087,6451920.146,1872630.774,13.5,6.4,2,57.89,-1.26,1
2237783,143,1195,516,885900,7.103,1139.846,6451924.435,1872627.026,13.5,6.4,2,57.98,2.7,1
7154223,143,1196,516,886000,7.095,1145.637,6451928.808,1872623.227,13.5,6.4,2,58.33,5.43,1
6986914,183,1196,516,886000,5.688,494.784,6451441.523,1873054.887,16.5,6.4,2,27.17,0.09,1
2972881,143,1197,516,886100,7.122,1151.51,6451933.23,1872619.34,13.5,6.4,2,58.71,3,1
8134724,143,1198,516,886200,7.131,1157.422,6451937.706,1872615.429,13.5,6.4,2,58.83,-0.95,1
3992500,143,1199,516,886300,7.14,1163.316,6451942.132,1872611.561,13.5,6.4,2,58.67,-2.89,1
6482592,183,1199,516,886300,5.506,502.93,6451447.646,1873049.493,16.5,6.4,2,27.05,-0.75,1
748011,143,1200,516,886400,7.149,1169.172,6451946.523,1872607.724,13.5,6.4,2,58.34,-3.43,1
4614913,143,1201,516,886500,7.158,1174.994,6451950.927,1872603.876,13.5,6.4,2,57.95,-4.26,1
6130710,183,1202,516,886600,5.35,511.066,6451453.715,1873044.112,16.5,6.4,2,28.2,8.93,1
5537277,143,1202,516,886600,7.18,1180.774,6451955.267,1872600.065,13.5,6.4,2,57.48,-5.28,1
1330479,143,1203,516,886700,7.175,1186.49,6451959.587,1872596.309,13.5,6.4,2,57.04,-4.09,1
8458314,183,1204,516,886800,5.45,516.9,6451457.95,1873040.073,16.5,6.4,2,29.65,4.63,1
358118,143,1204,516,886800,7.184,1192.156,6451963.842,1872592.59,13.5,6.4,2,56.78,-1.3,1
7644295,183,1205,516,886900,5.521,519.914,6451460.126,1873037.971,16.5,6.4,2,29.95,0.95,1
5862088,143,1205,516,886900,7.193,1197.816,6451968.088,1872588.88,13.5,6.4,2,56.7,0.24,1
6323301,183,1206,516,887000,5.585,522.924,6451462.288,1873035.891,16.5,6.4,2,30,-0.38,1
7229058,143,1206,516,887000,7.199,1203.486,6451972.366,1872585.142,13.5,6.4,2,56.7,0.1,1
6970234,143,1207,516,887100,7.191,1209.16,6451976.644,1872581.404,13.5,6.4,2,56.71,-0.31,1
7024827,183,1208,516,887200,5.713,528.899,6451466.591,1873031.751,16.5,6.4,2,30.36,4.79,1
8349754,143,1208,516,887200,7.183,1214.828,6451980.89,1872577.694,13.5,6.4,2,56.7,0.02,1
6343561,143,1209,516,887300,7.176,1220.497,6451985.167,1872573.956,13.5,6.4,2,56.68,0.07,1
4717876,143,1210,516,887400,7.168,1226.177,6451989.445,1872570.218,13.5,6.4,2,56.59,-1.66,1
6370517,143,1211,516,887500,7.161,1231.845,6451993.713,1872566.488,13.5,6.4,2,56.29,-4.28,1
7342535,183,1212,516,887600,6.116,541.8,6451475.96,1873022.739,16.5,6.4,2,34.41,6.97,1
2008497,143,1212,516,887600,7.169,1237.462,6451997.945,1872562.769,13.5,6.4,2,55.83,-5.47,1
6851914,183,1213,516,887700,6.245,545.311,6451478.503,1873020.292,16.5,6.4,2,34.89,1.98,1
7529386,143,1213,516,887700,7.145,1243.01,6452002.132,1872559.132,13.5,6.4,2,55.37,-4.21,1
6409686,143,1214,516,887800,7.138,1248.512,6452006.251,1872555.532,13.5,6.4,2,55.07,-1.84,1
460786,143,1215,516,887900,7.13,1253.994,6452010.393,1872551.913,13.5,6.4,2,54.96,0.16,1
7291449,143,1216,516,888000,7.122,1259.478,6452014.535,1872548.294,13.5,6.4,2,55.09,1.99,1
6660734,143,1217,516,888100,7.126,1264.981,6452018.654,1872544.68,13.5,6.4,2,55.42,4.48,1
7066851,183,1217,516,888100,6.753,559.321,6451488.593,1873010.586,16.5,6.4,2,34.98,0,1
8503419,143,1218,516,888200,7.077,1270.529,6452022.859,1872541.061,13.5,6.4,2,55.98,6.96,1
7365016,183,1219,516,888300,7.008,566.316,6451493.638,1873005.733,16.5,6.4,2,34.98,0,1
5875425,143,1219,516,888300,6.987,1276.152,6452027.153,1872537.418,13.5,6.4,2,56.72,8.1,1
7068437,143,1220,516,888400,6.864,1281.873,6452031.53,1872533.746,13.5,6.4,2,57.44,6.81,1
327761,143,1221,516,888500,6.7,1287.678,6452035.994,1872530.052,13.5,6.4,2,57.88,2.69,1
6302505,183,1221,516,888500,7.262,573.309,6451498.682,1873000.881,16.5,6.4,2,34.95,-0.11,1
6105263,183,1222,516,888600,7.389,576.789,6451501.205,1872998.454,16.5,6.4,2,35.07,2,1
6755211,143,1222,516,888600,6.469,1293.515,6452040.57,1872526.35,13.5,6.4,2,57.88,-2.71,1
3780492,143,1223,516,888700,6.306,1299.319,6452045.033,1872522.656,13.5,6.4,2,57.44,-6.82,1
1665293,143,1224,516,888800,6.186,1305.04,6452049.409,1872518.982,13.5,6.4,2,56.72,-8.06,1
6585320,183,1225,516,888900,7.716,587.519,6451508.949,1872991.09,16.5,6.4,2,37.48,11.2,1
5810198,143,1225,516,888900,6.1,1310.664,6452053.699,1872515.337,13.5,6.4,2,55.98,-6.92,1
8627777,183,1226,516,889000,7.873,591.324,6451511.692,1872988.426,16.5,6.4,2,38.67,11.2,1
7680503,143,1226,516,889000,6.056,1316.211,6452057.902,1872511.713,13.5,6.4,2,55.43,-4.48,1
5663198,143,1227,516,889100,6.067,1321.713,6452062.017,1872508.092,13.5,6.4,2,55.11,-1.77,1
6103118,143,1228,516,889200,6.066,1327.203,6452066.154,1872504.468,13.5,6.4,2,54.99,-0.12,1
5717232,143,1229,516,889300,6.066,1332.7,6452070.291,1872500.844,13.5,6.4,2,54.98,0,1
6534557,183,1230,516,889400,8.518,607.38,6451523.253,1872977.221,16.5,6.4,2,39.95,-3.45,1
5553351,143,1230,516,889400,6.065,1338.2,6452074.428,1872497.22,13.5,6.4,2,54.96,-0.35,1
4887493,143,1231,516,889500,6.064,1343.694,6452078.565,1872493.596,13.5,6.4,2,54.94,-0.17,1
6554485,143,1232,516,889600,6.066,1349.183,6452082.702,1872489.972,13.5,6.4,2,54.96,0.42,1
7090497,143,1233,516,889700,6.084,1354.681,6452086.839,1872486.348,13.5,6.4,2,54.99,0.42,1
3869088,143,1234,516,889800,6.102,1360.194,6452090.977,1872482.724,13.5,6.4,2,54.91,-1.5,1
7047546,183,1234,516,889800,8.634,623.257,6451534.997,1872966.563,16.5,6.4,2,40.02,1.46,1
1798503,143,1235,516,889900,6.12,1365.695,6452095.136,1872479.081,13.5,6.4,2,54.62,-4.23,1
5939778,183,1236,516,890000,8.601,631.289,6451541.008,1872961.232,16.5,6.4,2,40.03,-0.85,1
174628,143,1236,516,890000,6.155,1371.145,6452099.227,1872475.475,13.5,6.4,2,54.19,-5.22,1
1916298,143,1237,516,890100,6.156,1376.532,6452103.275,1872471.951,13.5,6.4,2,53.73,-4.18,1
1940887,143,1238,516,890200,6.174,1381.881,6452107.285,1872468.438,13.5,6.4,2,53.31,-3.72,1
4962076,143,1239,516,890300,6.192,1387.205,6452111.308,1872464.914,13.5,6.4,2,52.8,-5.83,1
6955784,183,1240,516,890400,8.274,647.506,6451553.292,1872950.685,16.5,6.4,2,42.49,11.2,1
2041474,143,1240,516,890400,6.248,1392.476,6452115.252,1872461.408,13.5,6.4,2,52.08,-8.81,1
1824346,143,1241,516,890500,6.268,1397.643,6452119.145,1872457.994,13.5,6.4,2,51.23,-9.03,1
8454546,183,1242,516,890600,8.202,656.259,6451559.882,1872944.888,16.5,6.4,2,44.46,6.26,1
4015756,143,1242,516,890600,6.243,1402.704,6452122.968,1872454.7,13.5,6.4,2,50.5,-6.15,1
5441310,143,1243,516,890700,6.26,1407.696,6452126.707,1872451.425,13.5,6.4,2,50.07,-2.15,1
2127265,143,1244,516,890800,6.277,1412.665,6452130.468,1872448.13,13.5,6.4,2,50.04,1.67,1
6032162,143,1245,516,890900,6.293,1417.659,6452134.207,1872444.855,13.5,6.4,2,50.36,4.58,1
7225484,183,1246,516,891000,7.931,674.232,6451573.506,1872933.079,16.5,6.4,2,44.8,0.58,1
5854632,143,1246,516,891000,6.293,1422.701,6452138.014,1872441.542,13.5,6.4,2,50.92,6.93,1
7357866,143,1247,516,891100,6.309,1427.817,6452141.868,1872438.167,13.5,6.4,2,51.67,8.25,1
8168908,183,1247,516,891100,7.903,678.71,6451576.906,1872930.131,16.5,6.4,2,44.87,1.19,1
1182484,143,1248,516,891200,6.325,1433.024,6452145.78,1872434.742,13.5,6.4,2,52.5,8.44,1
944207,143,1249,516,891300,6.345,1438.317,6452149.766,1872431.248,13.5,6.4,2,53.33,8.26,1
8479421,183,1250,516,891400,7.819,692.21,6451587.107,1872921.288,16.5,6.4,2,45,0,1
1318789,143,1250,516,891400,6.363,1443.698,6452153.81,1872427.705,13.5,6.4,2,54.1,7.19,1
5628427,143,1251,516,891500,6.398,1449.16,6452157.901,1872424.099,13.5,6.4,2,54.67,4.7,1
6595580,183,1251,516,891500,7.789,696.71,6451590.508,1872918.341,16.5,6.4,2,45,0,1
8015550,183,1252,516,891600,7.762,701.21,6451593.908,1872915.393,16.5,6.4,2,45,0,1
8471037,143,1252,516,891600,6.416,1454.678,6452162.06,1872420.456,13.5,6.4,2,54.92,0.55,1
6400110,183,1253,516,891700,7.733,705.709,6451597.308,1872912.446,16.5,6.4,2,45,0,1
4405837,143,1253,516,891700,6.434,1460.205,6452166.22,1872416.812,13.5,6.4,2,54.74,-4.21,1
2776936,143,1254,516,891800,6.458,1465.68,6452170.311,1872413.206,13.5,6.4,2,54.19,-7.37,1
3330353,143,1255,516,891900,6.447,1471.062,6452174.355,1872409.663,13.5,6.4,2,53.5,-7.14,1
6125035,183,1256,516,892000,7.648,719.209,6451607.509,1872903.603,16.5,6.4,2,45,0,1
7659378,143,1256,516,892000,6.42,1476.361,6452178.347,1872406.189,13.5,6.4,2,52.92,-4.61,1
7562783,143,1257,516,892100,6.409,1481.619,6452182.278,1872402.746,13.5,6.4,2,52.5,-3.2,1
2154161,143,1258,516,892200,6.399,1486.858,6452186.245,1872399.27,13.5,6.4,2,52.09,-4.32,1
8679936,183,1259,516,892300,7.563,732.709,6451617.71,1872894.761,16.5,6.4,2,45,0,1
1724027,143,1259,516,892300,6.406,1492.061,6452190.151,1872395.826,13.5,6.4,2,51.56,-6.57,1
1241733,143,1260,516,892400,6.395,1497.188,6452194.005,1872392.451,13.5,6.4,2,50.92,-6.81,1
5760409,143,1261,516,892500,6.369,1502.231,6452197.812,1872389.137,13.5,6.4,2,50.38,-4.38,1
3182772,143,1262,516,892600,6.359,1507.228,6452201.551,1872385.862,13.5,6.4,2,50.07,-1.61,1
6147907,143,1263,516,892700,6.349,1512.215,6452205.313,1872382.567,13.5,6.4,2,49.97,0.06,1
1757197,143,1264,516,892800,6.339,1517.211,6452209.074,1872379.273,13.5,6.4,2,49.98,0.23,1
6685189,143,1265,516,892900,6.329,1522.212,6452212.835,1872375.978,13.5,6.4,2,50,0,1
1284330,143,1266,516,893000,6.319,1527.212,6452216.596,1872372.684,13.5,6.4,2,50,0,1
8544599,236,1266,519,893000,13.836,76.742,6451140.324,1873345.912,16.5,6.9,2,22.5,0,2
2765163,143,1267,516,893100,6.309,1532.212,6452220.357,1872369.389,13.5,6.4,2,50,0,1
6843910,236,1268,519,893200,13.92,81.679,6451143.561,1873342.183,16.5,6.9,2,22.5,0,2
7071678,143,1268,516,893200,6.3,1537.212,6452224.118,1872366.094,13.5,6.4,2,50,0,1
7532694,183,1269,516,893300,7.263,777.731,6451651.737,1872865.286,16.5,6.4,2,45.92,6.91,1
337054,143,1269,516,893300,6.289,1542.212,6452227.879,1872362.8,13.5,6.4,2,50,0,1
1980281,143,1270,516,893400,6.28,1547.212,6452231.64,1872359.505,13.5,6.4,2,50,0,1
1850939,143,1271,516,893500,6.27,1552.212,6452235.401,1872356.21,13.5,6.4,2,50,0,1
2464183,143,1272,516,893600,6.26,1557.212,6452239.162,1872352.916,13.5,6.4,2,50,0,1
8631384,183,1272,516,893600,7.173,791.847,6451662.409,1872856.036,16.5,6.4,2,48.33,8.27,1
4325090,143,1273,516,893700,6.25,1562.21,6452242.923,1872349.621,13.5,6.4,2,50.01,0.26,1
3714844,143,1274,516,893800,6.24,1567.215,6452246.684,1872346.327,13.5,6.4,2,50.02,0.03,1
6371863,183,1274,516,893800,7.129,801.69,6451669.826,1872849.584,16.5,6.4,2,49.63,4.31,1
8186329,236,1275,519,893900,14.539,97.426,6451153.629,1873330.051,16.5,6.9,2,22.51,0.38,2
6843849,183,1275,516,893900,7.097,806.693,6451673.626,1872846.29,16.5,6.4,2,49.92,1.43,1
7889379,143,1275,516,893900,6.231,1572.23,6452250.445,1872343.032,13.5,6.4,2,49.9,-1.98,1
7667541,183,1276,516,894000,7.066,811.703,6451677.404,1872843.015,16.5,6.4,2,50.01,0,1
3397279,143,1276,516,894000,6.221,1577.232,6452254.228,1872339.718,13.5,6.4,2,49.52,-5.48,1
3004480,143,1277,516,894100,6.235,1582.175,6452257.934,1872336.44,13.5,6.4,2,48.87,-8.02,1
4372608,143,1278,516,894200,6.229,1587.015,6452261.575,1872333.246,13.5,6.4,2,48.18,-6.7,1
6096331,183,1278,516,894200,7.004,821.691,6451684.941,1872836.479,16.5,6.4,2,50.46,5.08,1
1087787,143,1279,516,894300,6.256,1591.77,6452265.165,1872330.09,13.5,6.4,2,47.75,-2.17,1
1926184,143,1280,516,894400,6.366,1596.508,6452268.659,1872326.915,13.5,6.4,2,47.7,1.69,1
1761016,143,1281,516,894500,6.525,1601.279,6452272.168,1872323.663,13.5,6.4,2,47.86,2.37,1
139183,143,1282,516,894600,6.699,1606.084,6452275.702,1872320.369,13.5,6.4,2,48.04,1.16,1
8028959,183,1283,516,894700,6.614,847.865,6451704.849,1872819.486,16.5,6.4,2,53.66,0.52,1
7193808,143,1283,516,894700,6.869,1610.898,6452279.225,1872317.091,13.5,6.4,2,48.17,0.83,1
