,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
4091623,431,1239,500,27200,18.998,907.457,6451771.676,1872744.206,13,4.9,2,46.45,-3.02,2
3655881,431,1240,500,27300,19.032,912.061,6451775.152,1872741.133,13,4.9,2,46.32,0.96,2
7059755,431,1241,500,27400,19.07,916.677,6451778.659,1872738.034,13,4.9,2,46.52,3.6,2
7755017,431,1242,500,27500,19.109,921.346,6451782.144,1872734.953,13,4.9,2,46.88,3.6,2
7868429,431,1243,500,27600,19.148,926.057,6451785.663,1872731.842,13,4.9,2,47.19,2.79,2
2285228,431,1244,500,27700,19.188,930.787,6451789.24,1872728.68,13,4.9,2,47.49,3.13,2
5411833,431,1245,500,27800,19.226,935.545,6451792.781,1872725.551,13,4.9,2,47.9,4.41,2
1928731,431,1246,500,27900,19.25,940.342,6451796.382,1872722.389,13,4.9,2,48.43,6.58,2
7778950,431,1247,500,28000,19.291,945.215,6451800.036,1872719.159,13,4.9,2,49.08,6.94,2
2164959,431,1248,500,28100,19.349,950.173,6451803.736,1872715.866,13,4.9,2,49.64,4.6,2
4120307,431,1249,500,28200,19.39,955.183,6451807.505,1872712.535,13,4.9,2,49.93,1.17,2
8282600,431,1250,500,28300,19.453,960.206,6451811.246,1872709.2,13,4.9,2,49.87,-2.41,2
6490439,431,1251,500,28400,19.481,965.2,6451815.002,1872705.898,13,4.9,2,49.5,-5.14,2
4878214,431,1252,500,28500,19.411,970.132,6451818.774,1872702.711,13,4.9,2,48.95,-6.18,2
2990526,431,1253,500,28600,19.272,974.989,6451822.531,1872699.63,13,4.9,2,48.42,-4.94,2
8055619,431,1254,500,28700,19.119,979.786,6451826.241,1872696.607,13,4.9,2,48.1,-1.69,2
644210,431,1255,500,28800,19.037,984.56,6451829.903,1872693.533,13,4.9,2,48.13,2.34,2
931788,431,1256,500,28900,19.07,989.365,6451833.499,1872690.363,13,4.9,2,48.5,5.29,2
3313879,431,1257,500,29000,19.127,994.235,6451837.132,1872687.129,13,4.9,2,49.03,5.93,2
5037603,431,1258,500,29100,19.187,999.176,6451840.821,1872683.84,13,4.9,2,49.55,4.65,2
2472510,431,1259,500,29200,19.217,1004.172,6451844.562,1872680.541,13,4.9,2,49.89,2.06,2
6931178,431,1260,500,29300,19.215,1009.192,6451848.343,1872677.25,13,4.9,2,49.92,-1.17,2
7637045,431,1261,500,29400,19.222,1014.2,6451852.13,1872673.941,13,4.9,2,49.64,-4.42,2
2248980,431,1262,500,29500,19.247,1019.16,6451855.849,1872670.669,13,4.9,2,49.09,-7.03,2
5226056,431,1263,500,29600,19.254,1024.043,6451859.521,1872667.46,13,4.9,2,48.33,-8.25,2
6354964,431,1264,500,29700,19.263,1028.836,6451863.135,1872664.3,13,4.9,2,47.5,-8.44,2
3914479,431,1265,500,29800,19.269,1033.543,6451866.675,1872661.209,13,4.9,2,46.67,-8.25,2
2521883,431,1266,500,29900,19.275,1038.16,6451870.157,1872658.167,13,4.9,2,45.92,-6.93,2
4741161,431,1267,500,30000,19.266,1042.699,6451873.591,1872655.188,13,4.9,2,45.39,-4.08,2
1076957,431,1268,500,30100,19.273,1047.201,6451876.957,1872652.246,13,4.9,2,45.1,-1.52,2
8363352,431,1269,500,30200,19.28,1051.704,6451880.346,1872649.285,13,4.9,2,44.87,-1.97,2
3907286,431,1270,500,30300,19.287,1056.206,6451883.756,1872646.305,13,4.9,2,44.45,-6.02,2
2448102,431,1271,500,30400,19.334,1060.654,6451887.084,1872643.343,13,4.9,2,43.63,-10.71,2
2548980,431,1272,500,30500,19.363,1064.962,6451890.325,1872640.481,13,4.9,2,42.5,-11.2,2
2472389,431,1273,500,30600,19.347,1069.153,6451893.484,1872637.75,13,4.9,2,41.36,-10.69,2
2329297,431,1274,500,30700,19.312,1073.208,6451896.558,1872635.119,13,4.9,2,40.53,-6.25,2
6985228,431,1275,500,30800,19.318,1077.201,6451899.548,1872632.506,13,4.9,2,40.1,-2.05,2
7455726,431,1276,500,30900,19.325,1081.185,6451902.56,1872629.874,13,4.9,2,39.97,0.07,2
4171937,431,1277,500,31000,19.331,1085.18,6451905.572,1872627.242,13,4.9,2,39.98,0.25,2
2455061,431,1278,500,31100,19.337,1089.182,6451908.584,1872624.61,13,4.9,2,40,0,2
1947675,431,1279,500,31200,19.343,1093.182,6451911.596,1872621.978,13,4.9,2,40,0,2
7160262,431,1280,500,31300,19.349,1097.182,6451914.608,1872619.346,13,4.9,2,40,0,2
3244996,431,1281,500,31400,19.355,1101.182,6451917.62,1872616.714,13,4.9,2,40,0,2
8569544,431,1282,500,31500,19.361,1105.182,6451920.632,1872614.082,13,4.9,2,40,0,2
764170,431,1283,500,31600,19.368,1109.182,6451923.644,1872611.45,13,4.9,2,40,0,2
7761617,431,1284,500,31700,19.374,1113.181,6451926.656,1872608.818,13,4.9,2,40,0,2
2392126,431,1285,500,31800,19.38,1117.181,6451929.668,1872606.186,13,4.9,2,40,0.03,2
7106089,431,1286,500,31900,19.386,1121.181,6451932.68,1872603.554,13,4.9,2,40,0,2
1386120,431,1288,500,32100,19.399,1129.182,6451938.704,1872598.289,13,4.9,2,40,0,2
700936,431,1289,500,32200,19.405,1133.182,6451941.716,1872595.657,13,4.9,2,40,0,2
6391537,431,1290,500,32300,19.411,1137.182,6451944.728,1872593.025,13,4.9,2,40,0,2
8288698,431,1291,500,32400,19.417,1141.182,6451947.74,1872590.393,13,4.9,2,40,0,2
6481314,431,1292,500,32500,19.424,1145.182,6451950.752,1872587.761,13,4.9,2,40,0,2
6365327,431,1293,500,32600,19.43,1149.182,6451953.764,1872585.129,13,4.9,2,40,0,2
8582140,431,1294,500,32700,19.435,1153.179,6451956.777,1872582.497,13,4.9,2,40.03,0.49,2
1314281,431,1295,500,32800,19.441,1157.182,6451959.789,1872579.865,13,4.9,2,40.1,0.91,2
5911018,431,1296,500,32900,19.447,1161.199,6451962.801,1872577.233,13,4.9,2,40.15,0.44,2
7936179,431,1297,500,33000,19.446,1165.223,6451965.813,1872574.601,13,4.9,2,40.13,-0.69,2
5020255,431,1298,500,33100,19.44,1169.235,6451968.825,1872571.969,13,4.9,2,40.07,-0.98,2
4812912,431,1299,500,33200,19.435,1173.225,6451971.837,1872569.337,13,4.9,2,40.1,1.11,2
7521905,431,1300,500,33300,19.43,1177.22,6451974.827,1872566.724,13,4.9,2,40.37,4.33,2
8427972,431,1301,500,33400,19.407,1181.26,6451977.885,1872564.074,13,4.9,2,40.92,6.92,2
4171562,431,1302,500,33500,19.402,1185.377,6451980.99,1872561.361,13,4.9,2,41.67,8.24,2
7516026,431,1303,500,33600,19.394,1189.584,6451984.153,1872558.599,13,4.9,2,42.5,8.44,2
1186016,431,1304,500,33700,19.39,1193.877,6451987.39,1872555.768,13,4.9,2,43.33,8.26,2
7830669,431,1305,500,33800,19.384,1198.26,6451990.686,1872552.888,13,4.9,2,44.08,6.94,2
5263229,431,1306,500,33900,19.395,1202.72,6451994.029,1872549.945,13,4.9,2,44.63,4.32,2
8216191,431,1307,500,34000,19.389,1207.222,6451997.439,1872546.965,13,4.9,2,44.93,1.59,2
1216777,431,1308,500,34100,19.382,1211.735,6452000.828,1872544.004,13,4.9,2,45.03,-0.08,2
4007400,431,1310,500,34300,19.37,1220.733,6452007.605,1872538.082,13,4.9,2,45.01,0.36,2
2233581,431,1311,500,34400,19.364,1225.221,6452010.993,1872535.121,13,4.9,2,45.18,2.69,2
2381770,431,1312,500,34500,19.367,1229.728,6452014.362,1872532.166,13,4.9,2,45.65,6.51,2
4270731,431,1313,500,34600,19.279,1234.298,6452017.862,1872529.216,13,4.9,2,46.49,10.55,2
3066119,431,1314,500,34700,19.151,1239.002,6452021.468,1872526.226,13,4.9,2,47.64,11.2,2
4149405,431,1315,500,34800,19.024,1243.823,6452025.178,1872523.144,13,4.9,2,48.82,11.2,2
2664253,431,1316,500,34900,18.877,1248.785,6452029.023,1872519.971,13,4.9,2,49.73,7.29,2
5587582,431,1317,500,35000,18.766,1253.829,6452032.904,1872516.718,13,4.9,2,50.22,2.25,2
3246999,431,1318,500,35100,18.743,1258.885,6452036.715,1872513.409,13,4.9,2,50.32,-0.85,2
7937380,431,1319,500,35200,18.768,1263.918,6452040.479,1872510.077,13,4.9,2,50.22,-1.46,2
2374894,431,1320,500,35300,18.813,1268.93,6452044.219,1872506.741,13,4.9,2,50.1,-0.98,2
7829078,431,1321,500,35400,18.826,1273.931,6452047.97,1872503.436,13,4.9,2,50.03,-0.44,2
8266670,431,1322,500,35500,18.817,1278.929,6452051.735,1872500.149,13,4.9,2,50,-0.07,2
6800182,431,1323,500,35600,18.817,1283.928,6452055.496,1872496.854,13,4.9,2,50,0.04,2
1610667,431,1324,500,35700,18.816,1288.928,6452059.257,1872493.56,13,4.9,2,50,0,2
1900747,431,1325,500,35800,18.815,1293.932,6452063.018,1872490.265,13,4.9,2,49.96,-0.56,2
2842388,431,1326,500,35900,18.815,1298.928,6452066.779,1872486.97,13,4.9,2,49.88,-1.07,2
872874,431,1327,500,36000,18.814,1303.908,6452070.54,1872483.676,13,4.9,2,49.82,-0.51,2
8234732,431,1328,500,36100,18.816,1308.882,6452074.301,1872480.381,13,4.9,2,49.83,0.52,2
2214868,431,1329,500,36200,18.832,1313.862,6452078.062,1872477.087,13,4.9,2,49.88,1.07,2
3993513,431,1330,500,36300,18.848,1318.859,6452081.824,1872473.792,13,4.9,2,49.97,0.57,2
588667,431,1331,500,36400,18.865,1323.863,6452085.585,1872470.497,13,4.9,2,50,0,2
4984474,431,1332,500,36500,18.881,1328.863,6452089.346,1872467.203,13,4.9,2,50,0,2
6130629,431,1333,500,36600,18.898,1333.863,6452093.107,1872463.908,13,4.9,2,50,0,2
7909853,431,1334,500,36700,18.915,1338.863,6452096.868,1872460.613,13,4.9,2,50,0,2
5762363,431,1335,500,36800,18.931,1343.863,6452100.629,1872457.319,13,4.9,2,50,0,2
5961956,431,1336,500,36900,18.948,1348.864,6452104.39,1872454.024,13,4.9,2,49.98,-0.25,2
8446639,431,1337,500,37000,18.965,1353.86,6452108.151,1872450.73,13,4.9,2,49.97,-0.07,2
823533,431,1338,500,37100,18.982,1358.843,6452111.912,1872447.435,13,4.9,2,50.1,2.05,2
2041134,431,1339,500,37200,18.998,1363.836,6452115.651,1872444.16,13,4.9,2,50.53,6.26,2
3328047,431,1340,500,37300,18.974,1368.891,6452119.473,1872440.866,13,4.9,2,51.36,10.7,2
6308975,431,1341,500,37400,18.968,1374.083,6452123.382,1872437.472,13,4.9,2,52.5,11.2,2
7332077,431,1342,500,37500,19.008,1379.391,6452127.372,1872433.947,13,4.9,2,53.64,10.7,2
7912930,431,1346,500,37900,19.122,1401.364,6452143.881,1872419.431,13,4.9,2,55.01,-0.24,2
2029008,431,1347,500,38000,19.141,1406.856,6452148.018,1872415.807,13,4.9,2,55.05,0.89,2
5555946,431,1348,500,38100,19.159,1412.362,6452152.155,1872412.183,13,4.9,2,55.18,1.66,2
6378027,431,1349,500,38200,19.178,1417.893,6452156.292,1872408.558,13,4.9,2,55.27,0.8,2
732646,431,1350,500,38300,19.195,1423.433,6452160.429,1872404.934,13,4.9,2,55.27,-0.8,2
7178681,431,1351,500,38400,19.184,1428.966,6452164.567,1872401.31,13,4.9,2,55.17,-1.91,2
2236577,431,1352,500,38500,19.173,1434.467,6452168.704,1872397.686,13,4.9,2,55.03,-0.96,2
4243885,431,1353,500,38600,19.162,1439.948,6452172.841,1872394.062,13,4.9,2,55.07,1.59,2
7408983,431,1354,500,38700,19.152,1445.446,6452176.956,1872390.457,13,4.9,2,55.37,4.32,2
7337331,431,1355,500,38800,19.124,1450.986,6452181.139,1872386.815,13,4.9,2,55.92,6.94,2
1444530,431,1356,500,38900,19.112,1456.602,6452185.369,1872383.11,13,4.9,2,56.68,8.36,2
4193481,431,1357,500,39000,19.099,1462.31,6452189.658,1872379.356,13,4.9,2,57.51,8.53,2
4938111,431,1358,500,39100,19.09,1468.115,6452194.02,1872375.532,13,4.9,2,58.26,6.84,2
5099024,431,1359,500,39200,19.095,1474.003,6452198.437,1872371.64,13,4.9,2,58.7,2.57,2
7518242,431,1360,500,39300,19.083,1479.912,6452202.908,1872367.724,13,4.9,2,58.79,-1.32,2
8413435,431,1361,500,39400,19.072,1485.786,6452207.329,1872363.851,13,4.9,2,58.72,-1.27,2
7912510,431,1362,500,39500,19.06,1491.629,6452211.693,1872360.028,13,4.9,2,58.8,2.47,2
7665052,431,1363,500,39600,19.032,1497.499,6452216.117,1872356.175,13,4.9,2,59.15,5.44,2
1089881,431,1364,500,39700,19.037,1503.445,6452220.584,1872352.24,13,4.9,2,59.61,4.51,2
1619356,431,1365,500,39800,19.025,1509.447,6452225.119,1872348.267,13,4.9,2,59.92,1.71,2
1610472,431,1366,500,39900,19.013,1515.461,6452229.633,1872344.313,13,4.9,2,60.03,-0.07,2
2751316,431,1367,500,40000,19.001,1521.466,6452234.146,1872340.36,13,4.9,2,60.01,-0.35,2
7409241,431,1368,500,40100,18.99,1527.464,6452238.659,1872336.406,13,4.9,2,59.98,-0.16,2
6505078,431,1369,500,40200,18.977,1533.467,6452243.173,1872332.453,13,4.9,2,59.93,-0.88,2
2148668,431,1370,500,40300,18.975,1539.452,6452247.673,1872328.498,13,4.9,2,59.87,-0.52,2
6473623,431,1371,500,40400,18.949,1545.418,6452252.195,1872324.555,13,4.9,2,60,2.4,2
1451236,431,1372,500,40500,18.913,1551.411,6452256.776,1872320.611,13,4.9,2,60.37,5.4,2
1642829,431,1373,500,40600,18.909,1557.472,6452261.39,1872316.617,13,4.9,2,60.85,5.44,2
4425436,431,1374,500,40700,18.947,1563.613,6452266.01,1872312.562,13,4.9,2,61.15,0.92,2
5064282,431,1375,500,40800,19.117,1569.775,6452270.554,1872308.398,13,4.9,2,60.94,-5.27,2
5469126,431,1376,500,40900,19.34,1575.875,6452275.028,1872304.225,13,4.9,2,60.19,-10.03,2
4017541,431,1377,500,41000,19.493,1581.853,6452279.448,1872300.191,13,4.9,2,59.18,-11.09,2
1297081,431,1378,500,41100,19.607,1587.687,6452283.792,1872296.275,13,4.9,2,58.36,-6.47,2
5757041,431,1379,500,41200,19.622,1593.443,6452288.088,1872292.531,13,4.9,2,58.08,0.88,2
4606070,431,1380,500,41300,19.59,1599.215,6452292.478,1872288.768,13,4.9,2,58.4,6.46,2
6747425,431,1381,500,41400,19.594,1605.078,6452296.916,1872284.916,13,4.9,2,59.06,7.49,2
7955925,431,1382,500,41500,19.614,1611.04,6452301.401,1872281.001,13,4.9,2,59.64,4.57,2
4187736,431,1384,500,41700,19.622,1623.079,6452310.508,1872273.097,13,4.9,2,59.5,-6.19,2
782553,431,1385,500,41800,19.666,1629.021,6452314.978,1872269.164,13,4.9,2,58.76,-9.37,2
4333810,431,1386,500,41900,19.667,1634.821,6452319.377,1872265.349,13,4.9,2,58.15,-4.67,2
6824582,431,1387,500,42000,19.632,1640.563,6452323.702,1872261.646,13,4.9,2,58.11,3.47,2
2733595,431,1388,500,42100,19.623,1646.371,6452328.012,1872257.923,13,4.9,2,58.43,5.68,2
8333445,431,1389,500,42200,19.636,1652.26,6452332.365,1872254.127,13,4.9,2,58.76,1.79,2
6877831,431,1390,500,42300,19.545,1658.173,6452336.783,1872250.293,13,4.9,2,58.88,-1.59,2
8344866,431,1391,500,42400,19.455,1664.036,6452341.187,1872246.471,13,4.9,2,58.91,1.66,2
7217949,431,1393,500,42600,19.272,1675.873,6452350.113,1872238.724,13,4.9,2,59.52,2.19,2
7376999,431,1394,500,42700,19.177,1681.876,6452354.689,1872234.753,13,4.9,2,59.41,-4.18,2
765944,431,1395,500,42800,19.127,1687.833,6452359.158,1872230.819,13,4.9,2,58.78,-9.37,2
2773750,431,1396,500,42900,19.035,1693.667,6452363.557,1872227.004,13,4.9,2,57.89,-9.34,2
2995664,431,1397,500,43000,18.907,1699.376,6452367.905,1872223.282,13,4.9,2,57.25,-4.14,2
3534000,431,1398,500,43100,18.82,1705.048,6452372.151,1872219.597,13,4.9,2,57.07,0.82,2
4854418,431,1399,500,43200,18.732,1710.774,6452376.453,1872215.863,13,4.9,2,56.89,-2.06,2
4279945,431,1400,500,43300,18.642,1716.48,6452380.837,1872212.058,13,4.9,2,56.42,-7.25,2
5319498,431,1401,500,43400,18.554,1722.071,6452385.139,1872208.324,13,4.9,2,56.07,-3.7,2
4290058,431,1402,500,43500,18.538,1727.596,6452389.385,1872204.639,13,4.9,2,56.26,7.07,2
3240247,431,1403,500,43600,18.526,1733.239,6452393.733,1872200.917,13,4.9,2,57.21,11.2,2
3654168,431,1404,500,43700,18.552,1739.017,6452398.132,1872197.102,13,4.9,2,58.55,11.2,2
7987280,431,1405,500,43800,18.621,1744.967,6452402.601,1872193.169,13,4.9,2,59.49,5.88,2
6128837,431,1406,500,43900,18.649,1750.97,6452407.155,1872189.217,13,4.9,2,59.9,2.08,2
5986945,431,1407,500,44000,18.678,1756.987,6452411.686,1872185.284,13,4.9,2,60.03,-0.08,2
3618412,431,1408,500,44100,18.706,1762.992,6452416.217,1872181.351,13,4.9,2,60.01,-0.28,2
6059339,431,1409,500,44200,18.735,1768.991,6452420.749,1872177.418,13,4.9,2,59.98,-0.26,2
8413506,431,1410,500,44300,18.763,1774.987,6452425.28,1872173.486,13,4.9,2,59.97,-0.06,2
3573743,431,1411,500,44400,18.791,1780.965,6452429.811,1872169.553,13,4.9,2,60.14,2.72,2
7213512,431,1412,500,44500,18.82,1786.97,6452434.32,1872165.639,13,4.9,2,60.6,6.45,2
7456481,431,1413,500,44600,18.832,1793.051,6452438.898,1872161.688,13,4.9,2,61.26,7.79,2
1701483,431,1414,500,44700,18.857,1799.228,6452443.523,1872157.675,13,4.9,2,61.9,5.58,2
6118067,431,1415,500,44800,18.863,1805.468,6452448.199,1872153.593,13,4.9,2,62.32,2.37,2
8454140,431,1416,500,44900,18.85,1811.716,6452452.938,1872149.481,13,4.9,2,62.57,2.06,2
3526082,431,1417,500,45000,18.838,1817.979,6452457.64,1872145.4,13,4.9,2,62.81,2.8,2
5553222,431,1418,500,45100,18.825,1824.276,6452462.4,1872141.269,13,4.9,2,63.05,2.38,2
7104429,431,1419,500,45200,18.813,1830.598,6452467.195,1872137.107,13,4.9,2,63.24,1.45,2
5091250,431,1420,500,45300,18.801,1836.93,6452471.968,1872132.965,13,4.9,2,63.42,1.58,2
3298756,431,1421,500,45400,18.789,1843.266,6452476.749,1872128.815,13,4.9,2,63.7,3.81,2
4791691,431,1422,500,45500,18.76,1849.633,6452481.568,1872124.654,13,4.9,2,64.24,6.95,2
2227243,431,1423,500,45600,18.744,1856.07,6452486.435,1872120.434,13,4.9,2,65.1,10.23,2
5191991,431,1424,500,45700,18.716,1862.63,6452491.376,1872116.166,13,4.9,2,66.22,11.2,2
1646108,431,1425,500,45800,18.795,1869.307,6452496.363,1872111.717,13,4.9,2,67.36,11.2,2
5789566,431,1426,500,45900,18.937,1876.159,6452501.425,1872107.117,13,4.9,2,67.93,1.98,2
4148035,431,1427,500,46000,19.278,1883.044,6452506.414,1872102.318,13,4.9,2,67.46,-10.95,2
4634178,431,1428,500,46100,19.664,1889.707,6452511.345,1872097.51,13,4.9,2,66.12,-11.2,2
8286073,431,1429,500,46200,19.893,1896.233,6452516.211,1872093.06,13,4.9,2,64.32,-11.2,2
548989,431,1430,500,46300,20.01,1902.595,6452521.027,1872088.822,13,4.9,2,62.69,-11.2,2
913058,431,1431,500,46400,19.916,1908.781,6452525.773,1872084.92,13,4.9,2,61.71,-7.18,2
1063115,431,1432,500,46500,19.776,1914.886,6452530.468,1872081.122,13,4.9,2,61.21,-2.44,2
2949706,431,1433,500,46600,19.841,1920.97,6452535.108,1872077.101,13,4.9,2,61.06,0.55,2
5958333,431,1434,500,46700,19.988,1927.081,6452539.672,1872073.037,13,4.9,2,61.09,0.02,2
5074963,431,1435,500,46800,20.097,1933.194,6452544.258,1872069.004,13,4.9,2,61.08,-0.34,2
2954780,431,1436,500,46900,20.207,1939.299,6452548.844,1872064.971,13,4.9,2,61.06,-0.08,2
3741558,431,1437,500,47000,20.316,1945.404,6452553.43,1872060.938,13,4.9,2,61.05,-0.03,2
1219266,431,1438,500,47100,20.425,1951.505,6452558.017,1872056.905,13,4.9,2,61.09,0.61,2
5300984,431,1439,500,47200,20.543,1957.609,6452562.591,1872052.87,13,4.9,2,61.22,1.84,2
7851444,431,1441,500,47400,20.695,1969.89,6452571.859,1872044.811,13,4.9,2,61.07,-2.9,2
3365919,431,1442,500,47500,20.707,1975.968,6452576.574,1872040.795,13,4.9,2,61.04,-0.03,2
8008367,431,1443,500,47600,20.764,1982.044,6452581.357,1872036.786,13,4.9,2,61.28,5.01,2
6385793,431,1444,500,47700,20.832,1988.176,6452586.166,1872032.778,13,4.9,2,61.77,7.16,2
5734630,431,1445,500,47800,20.908,1994.41,6452590.964,1872028.768,13,4.9,2,62.31,3.43,2
567571,431,1446,500,47900,20.984,2000.687,6452595.761,1872024.759,13,4.9,2,62.52,-0.12,2
6031531,431,1447,500,48000,21.06,2006.937,6452600.558,1872020.75,13,4.9,2,62.51,-0.06,2
3674424,431,1448,500,48100,21.135,2013.187,6452605.355,1872016.741,13,4.9,2,62.51,0.11,2
2216493,431,1449,500,48200,21.208,2019.436,6452610.152,1872012.736,13,4.9,2,62.55,0.58,2
1656678,431,1450,500,48300,21.284,2025.69,6452614.949,1872008.727,13,4.9,2,62.64,1.19,2
4701403,431,1451,500,48400,21.376,2031.957,6452619.748,1872004.696,13,4.9,2,62.77,1.5,2
2880819,431,1452,500,48500,21.486,2038.243,6452624.551,1872000.638,13,4.9,2,62.9,1.22,2
4965409,431,1453,500,48600,21.612,2044.56,6452629.356,1871996.558,13,4.9,2,62.84,-1.79,2
1651174,431,1454,500,48700,21.752,2050.852,6452634.156,1871992.464,13,4.9,2,62.51,-4.71,2
7292242,431,1455,500,48800,21.878,2057.073,6452638.961,1871988.384,13,4.9,2,62.2,-3.27,2
7147039,431,1456,500,48900,21.988,2063.256,6452643.791,1871984.361,13,4.9,2,62.07,0.54,2
4069390,431,1458,500,49100,22.046,2075.685,6452653.549,1871976.52,13,4.9,2,62.36,1.11,2
6062802,431,1460,500,49300,22.034,2088.176,6452663.323,1871968.757,13,4.9,2,62.26,-1.14,2
7583492,431,1461,500,49400,22.034,2094.395,6452668.186,1871964.886,13,4.9,2,62.17,-0.75,2
5636745,431,1462,500,49500,22.034,2100.606,6452673.037,1871961.026,13,4.9,2,62.1,-0.58,2
8696373,431,1463,500,49600,22.012,2106.828,6452677.912,1871957.173,13,4.9,2,61.89,-2.89,2
4543049,431,1464,500,49700,22.028,2113.009,6452682.738,1871953.306,13,4.9,2,61.89,0,2
7975726,431,1465,500,49800,22.023,2119.208,6452687.589,1871949.446,13,4.9,2,61.89,0,2
3922285,431,1466,500,49900,22.378,2125.133,6452692.001,1871945.475,13,4.9,2,61.89,0,2
8049058,1058,2507,650,154000,3.939,51.995,6451158.063,1873340.976,17.5,8.4,2,44.11,0,1
8246238,1058,2510,650,154300,3.872,65.145,6451166.903,1873331.238,17.5,8.4,2,42.91,-4.52,1
8473242,1058,2523,650,155600,4.045,117.926,6451202.424,1873292.108,17.5,8.4,2,40.01,0.25,1
8223864,1058,2530,650,156300,4.374,144.956,6451220.592,1873272.095,17.5,8.4,2,35.5,-6.19,1
8408409,1058,2532,650,156500,4.459,151.927,6451225.277,1873266.934,17.5,8.4,2,34.96,0.19,1
8136180,1058,2538,650,157100,4.791,172.856,6451239.393,1873251.385,17.5,8.4,2,34.87,1.07,1
8418922,1058,2539,650,157200,4.883,176.35,6451241.745,1873248.794,17.5,8.4,2,34.97,0.83,1
8283852,1058,2551,650,158400,5.909,215.344,6451267.959,1873219.917,17.5,8.4,2,29.96,0.13,1
8186646,1058,2565,650,159800,7.93,257.037,6451296.189,1873188.82,17.5,8.4,2,29.93,-0.14,1
8109811,1058,2567,650,160000,8.322,263.012,6451300.222,1873184.377,17.5,8.4,2,30.02,1.43,1
8410457,1058,2568,650,160100,8.532,266.008,6451302.217,1873182.157,17.5,8.4,2,30.27,3.49,1
8480257,1058,2569,650,160200,8.69,269.04,6451304.289,1873179.935,17.5,8.4,2,30.69,5.27,1
8569967,1058,2576,650,160900,8.474,291.369,6451320.509,1873164.558,17.5,8.4,2,31.31,-2.6,1
8524567,1058,2584,650,161700,7.827,316.316,6451338.879,1873147.704,17.5,8.4,2,30.03,-0.81,1
8700523,1058,2586,650,161900,7.813,322.305,6451343.203,1873143.544,17.5,8.4,2,29.99,0.11,1
8428945,1058,2605,650,163800,6.72,379.837,6451385.914,1873104.733,17.5,8.4,2,31.59,0.11,1
8259488,1058,2607,650,164000,6.155,386.17,6451390.939,1873100.87,17.5,8.4,2,31.38,-2.83,1
8266967,1058,2616,650,164900,5.573,413.203,6451411.211,1873082.979,17.5,8.4,2,29.92,-2.19,1
8543059,1058,2637,650,167000,6.664,464.169,6451447.966,1873047.622,17.5,8.4,2,19.98,0.26,1
3719020,1093,2637,651,167000,3.912,29.864,6451143.293,1873357.457,11.5,5.5,2,35,0,1
7300570,1093,2638,651,167100,3.893,33.364,6451145.646,1873354.866,11.5,5.5,2,35,0,1
2829609,1093,2639,651,167200,3.876,36.864,6451147.998,1873352.274,11.5,5.5,2,35,0,1
8422341,1058,2639,650,167200,6.751,468.17,6451450.848,1873044.849,17.5,8.4,2,19.99,0,1
7828547,1093,2640,651,167300,3.857,40.364,6451150.351,1873349.683,11.5,5.5,2,35,0,1
7866993,1093,2643,651,167600,3.804,50.864,6451157.408,1873341.908,11.5,5.5,2,35,0,1
7224950,1093,2645,651,167800,3.768,57.863,6451162.113,1873336.725,11.5,5.5,2,34.98,-0.11,1
6225651,1093,2647,651,168000,3.748,64.887,6451166.796,1873331.543,11.5,5.5,2,34.7,-4.42,1
3753650,1093,2648,651,168100,3.864,68.353,6451169.059,1873328.85,11.5,5.5,2,33.6,-11.2,1
8643915,1058,2651,650,168400,7.2,489.172,6451465.983,1873030.29,17.5,8.4,2,14.94,-0.97,1
4691521,1093,2652,651,168500,4.208,78.996,6451176.291,1873320.286,11.5,5.5,2,17.5,-11.2,1
